# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:phiphi                 4:TPhi               
 2589       7.954037172110e-12       1.014383736771e-16       2.999163590561e-17 
 2590       7.951358177929e-12       1.012495437451e-16       3.002711131765e-17 
 2591       7.948913753516e-12       1.010611047859e-16       3.006199509199e-17 
 2592       7.946696432239e-12       1.008730558765e-16       3.009613198740e-17 
 2593       7.944698723130e-12       1.006853960873e-16       3.012936628681e-17 
 2594       7.942913110858e-12       1.004981244826e-16       3.016154179683e-17 
 2595       7.941332055706e-12       1.003112401204e-16       3.019250184729e-17 
 2596       7.939947993547e-12       1.001247420525e-16       3.022208929083e-17 
 2597       7.938753335819e-12       9.993862932435e-17       3.025014650236e-17 
 2598       7.937740469503e-12       9.975290097504e-17       3.027651537869e-17 
 2599       7.936901757097e-12       9.956755603745e-17       3.030103733800e-17 
 2600       7.936229536594e-12       9.938259353811e-17       3.032355331945e-17 
 2601       7.935716121458e-12       9.919801249725e-17       3.034390378265e-17 
 2602       7.935353800598e-12       9.901381192877e-17       3.036192870725e-17 
 2603       7.935134838346e-12       9.882999084024e-17       3.037746759248e-17 
 2604       7.935051474434e-12       9.864654823288e-17       3.039035945667e-17 
 2605       7.935095923968e-12       9.846348310158e-17       3.040044283682e-17 
 2606       7.935260377403e-12       9.828079443487e-17       3.040755578812e-17 
 2607       7.935537000524e-12       9.809848121492e-17       3.041153588348e-17 
 2608       7.935917934418e-12       9.791654241753e-17       3.041222021313e-17 
 2609       7.936395295451e-12       9.773497701213e-17       3.040944538410e-17 
 2610       7.936961175243e-12       9.755378396175e-17       3.040304751979e-17 
 2611       7.937607866021e-12       9.737296227719e-17       3.039290187641e-17 
 2612       7.938328538085e-12       9.719251117963e-17       3.037904193610e-17 
 2613       7.939116566092e-12       9.701242993890e-17       3.036154098079e-17 
 2614       7.939965304006e-12       9.683271781943e-17       3.034047253625e-17 
 2615       7.940868085082e-12       9.665337408021e-17       3.031591037232e-17 
 2616       7.941818221841e-12       9.647439797480e-17       3.028792850311e-17 
 2617       7.942809006055e-12       9.629578875132e-17       3.025660118730e-17 
 2618       7.943833708724e-12       9.611754565247e-17       3.022200292833e-17 
 2619       7.944885580056e-12       9.593966791548e-17       3.018420847464e-17 
 2620       7.945957849450e-12       9.576215477214e-17       3.014329281996e-17 
 2621       7.947043725472e-12       9.558500544878e-17       3.009933120349e-17 
 2622       7.948136395838e-12       9.540821916624e-17       3.005239911018e-17 
 2623       7.949229027394e-12       9.523179513992e-17       3.000257227094e-17 
 2624       7.950314766094e-12       9.505573257970e-17       2.994992666289e-17 
 2625       7.951386736981e-12       9.488003069002e-17       2.989453850963e-17 
 2626       7.952438044170e-12       9.470468866980e-17       2.983648428142e-17 
 2627       7.953461770824e-12       9.452970571245e-17       2.977584069546e-17 
 2628       7.954450979134e-12       9.435508100589e-17       2.971268471614e-17 
 2629       7.955398710303e-12       9.418081373254e-17       2.964709355524e-17 
 2630       7.956297984524e-12       9.400690306928e-17       2.957914467219e-17 
 2631       7.957141800956e-12       9.383334818746e-17       2.950891577431e-17 
 2632       7.957923137714e-12       9.366014825293e-17       2.943648481706e-17 
 2633       7.958634951837e-12       9.348730242597e-17       2.936193000426e-17 
 2634       7.959270179278e-12       9.331480986133e-17       2.928532978831e-17 
 2635       7.959821734879e-12       9.314266970822e-17       2.920676287051e-17 
 2636       7.960282512352e-12       9.297088111026e-17       2.912630820120e-17 
 2637       7.960645384259e-12       9.279944320555e-17       2.904404498007e-17 
 2638       7.960903201993e-12       9.262835512658e-17       2.896005265636e-17 
 2639       7.961048795756e-12       9.245761600029e-17       2.887441092911e-17 
 2640       7.961074974544e-12       9.228722494803e-17       2.878719974742e-17 
 2641       7.960974526120e-12       9.211718108556e-17       2.869849931067e-17 
 2642       7.960740216999e-12       9.194748352303e-17       2.860839006875e-17 
 2643       7.960364792426e-12       9.177813136502e-17       2.851695272230e-17 
 2644       7.959840976359e-12       9.160912371047e-17       2.842426822300e-17 
 2645       7.959161471445e-12       9.144045965273e-17       2.833041777374e-17 
 2646       7.958318959002e-12       9.127213827951e-17       2.823548282888e-17 
 2647       7.957306099000e-12       9.110415867290e-17       2.813954509454e-17 
 2648       7.956115530040e-12       9.093651990936e-17       2.804268652874e-17 
 2649       7.954739869332e-12       9.076922105970e-17       2.794498934175e-17 
 2650       7.953172486276e-12       9.060226123694e-17       2.784652415118e-17 
 2651       7.951409827893e-12       9.043563974011e-17       2.774731437552e-17 
 2652       7.949449106201e-12       9.026935591120e-17       2.764737164436e-17 
 2653       7.947287525781e-12       9.010340908744e-17       2.754670762560e-17 
 2654       7.944922283768e-12       8.993779860123e-17       2.744533402548e-17 
 2655       7.942350569848e-12       8.977252378016e-17       2.734326258866e-17 
 2656       7.939569566249e-12       8.960758394702e-17       2.724050509821e-17 
 2657       7.936576447732e-12       8.944297841976e-17       2.713707337568e-17 
 2658       7.933368381591e-12       8.927870651153e-17       2.703297928112e-17 
 2659       7.929942527637e-12       8.911476753061e-17       2.692823471311e-17 
 2660       7.926296038200e-12       8.895116078048e-17       2.682285160884e-17 
 2661       7.922426058118e-12       8.878788555977e-17       2.671684194407e-17 
 2662       7.918329724729e-12       8.862494116223e-17       2.661021773325e-17 
 2663       7.914004167870e-12       8.846232687679e-17       2.650299102951e-17 
 2664       7.909446509862e-12       8.830004198751e-17       2.639517392469e-17 
 2665       7.904653865510e-12       8.813808577359e-17       2.628677854941e-17 
 2666       7.899623342096e-12       8.797645750934e-17       2.617781707308e-17 
 2667       7.894352039366e-12       8.781515646421e-17       2.606830170397e-17 
 2668       7.888837049532e-12       8.765418190276e-17       2.595824468920e-17 
 2669       7.883075457258e-12       8.749353308467e-17       2.584765831480e-17 
 2670       7.877064339657e-12       8.733320926472e-17       2.573655490577e-17 
 2671       7.870800766285e-12       8.717320969279e-17       2.562494682608e-17 
 2672       7.864281799130e-12       8.701353361387e-17       2.551284647872e-17 
 2673       7.857504492611e-12       8.685418026802e-17       2.540026630576e-17 
 2674       7.850465893567e-12       8.669514889038e-17       2.528721878834e-17 
 2675       7.843163041251e-12       8.653643871120e-17       2.517371644676e-17 
 2676       7.835592967326e-12       8.637804895578e-17       2.505977184046e-17 
 2677       7.827752695854e-12       8.621997884448e-17       2.494539756812e-17 
 2678       7.819639243293e-12       8.606222759274e-17       2.483060626764e-17 
 2679       7.811249618489e-12       8.590479441105e-17       2.471541061621e-17 
 2680       7.802580822668e-12       8.574767850495e-17       2.459982333036e-17 
 2681       7.793629849432e-12       8.559087907502e-17       2.448385716593e-17 
 2682       7.784393684749e-12       8.543439531689e-17       2.436752491819e-17 
 2683       7.774869306949e-12       8.527822642121e-17       2.425083942184e-17 
 2684       7.765053686716e-12       8.512237157368e-17       2.413381355103e-17 
 2685       7.754943787083e-12       8.496682995499e-17       2.401646021941e-17 
 2686       7.744536563422e-12       8.481160074087e-17       2.389879238019e-17 
 2687       7.733828963439e-12       8.465668310207e-17       2.378082302615e-17 
 2688       7.722817927169e-12       8.450207620432e-17       2.366256518968e-17 
 2689       7.711501209039e-12       8.434777925073e-17       2.354403841120e-17 
 2690       7.699879848971e-12       8.419379160911e-17       2.342528818279e-17 
 2691       7.687955714722e-12       8.404011268530e-17       2.330636661053e-17 
 2692       7.675730681046e-12       8.388674188091e-17       2.318732595585e-17 
 2693       7.663206629695e-12       8.373367859325e-17       2.306821863572e-17 
 2694       7.650385449431e-12       8.358092221538e-17       2.294909722277e-17 
 2695       7.637269036030e-12       8.342847213610e-17       2.283001444546e-17 
 2696       7.623859292291e-12       8.327632773990e-17       2.271102318816e-17 
 2697       7.610158128041e-12       8.312448840700e-17       2.259217649139e-17 
 2698       7.596167460142e-12       8.297295351335e-17       2.247352755188e-17 
 2699       7.581889212500e-12       8.282172243057e-17       2.235512972275e-17 
 2700       7.567325316069e-12       8.267079452602e-17       2.223703651367e-17 
 2701       7.552477708861e-12       8.252016916272e-17       2.211930159096e-17 
 2702       7.537348335951e-12       8.236984569941e-17       2.200197877779e-17 
 2703       7.521939149484e-12       8.221982349050e-17       2.188512205428e-17 
 2704       7.506252108682e-12       8.207010188609e-17       2.176878555765e-17 
 2705       7.490289179852e-12       8.192068023195e-17       2.165302358238e-17 
 2706       7.474052336391e-12       8.177155786954e-17       2.153789058036e-17 
 2707       7.457543558795e-12       8.162273413596e-17       2.142344116101e-17 
 2708       7.440764834666e-12       8.147420836399e-17       2.130973009144e-17 
 2709       7.423718158715e-12       8.132597988207e-17       2.119681229659e-17 
 2710       7.406405532775e-12       8.117804801428e-17       2.108474285937e-17 
 2711       7.388828965803e-12       8.103041208035e-17       2.097357702083e-17 
 2712       7.370990473888e-12       8.088307139567e-17       2.086337018025e-17 
 2713       7.352892080260e-12       8.073602527125e-17       2.075417789534e-17 
 2714       7.334535815295e-12       8.058927301373e-17       2.064605588237e-17 
 2715       7.315923716524e-12       8.044281392539e-17       2.053906001629e-17 
 2716       7.297057828636e-12       8.029664730413e-17       2.043324633090e-17 
 2717       7.277940203488e-12       8.015077244346e-17       2.032867101898e-17 
 2718       7.258572900113e-12       8.000518863253e-17       2.022539043245e-17 
 2719       7.238957984723e-12       7.985989515606e-17       2.012346108248e-17 
 2720       7.219097530719e-12       7.971489129439e-17       2.002293963970e-17 
 2721       7.198993618697e-12       7.957017632348e-17       1.992388293426e-17 
 2722       7.178648336456e-12       7.942574951485e-17       1.982634795605e-17 
 2723       7.158063779002e-12       7.928161013564e-17       1.973039185479e-17 
 2724       7.137242048558e-12       7.913775744854e-17       1.963607194020e-17 
 2725       7.116185254570e-12       7.899419071184e-17       1.954344568215e-17 
 2726       7.094895513713e-12       7.885090917941e-17       1.945257071079e-17 
 2727       7.073374949899e-12       7.870791210068e-17       1.936350481670e-17 
 2728       7.051626120535e-12       7.856519875827e-17       1.927628586903e-17 
 2729       7.029653297791e-12       7.842276858111e-17       1.919087145191e-17 
 2730       7.007461194222e-12       7.828062103191e-17       1.910719890431e-17 
 2731       6.985054537159e-12       7.813875556959e-17       1.902520537238e-17 
 2732       6.962438068720e-12       7.799717164930e-17       1.894482780930e-17 
 2733       6.939616545825e-12       7.785586872238e-17       1.886600297510e-17 
 2734       6.916594740208e-12       7.771484623636e-17       1.878866743649e-17 
 2735       6.893377438434e-12       7.757410363498e-17       1.871275756664e-17 
 2736       6.869969441911e-12       7.743364035817e-17       1.863820954503e-17 
 2737       6.846375566902e-12       7.729345584204e-17       1.856495935730e-17 
 2738       6.822600644543e-12       7.715354951889e-17       1.849294279500e-17 
 2739       6.798649520852e-12       7.701392081719e-17       1.842209545548e-17 
 2740       6.774527056746e-12       7.687456916160e-17       1.835235274166e-17 
 2741       6.750238128056e-12       7.673549397292e-17       1.828364986187e-17 
 2742       6.725787625535e-12       7.659669466816e-17       1.821592182969e-17 
 2743       6.701180454880e-12       7.645817066045e-17       1.814910346373e-17 
 2744       6.676421536737e-12       7.631992135910e-17       1.808312938749e-17 
 2745       6.651515806722e-12       7.618194616956e-17       1.801793402915e-17 
